Plant Name,Updated Time,Time Zone,Production Power(W),Consumption Power(W),Grid Power(W),Feed-in Power(W),Purchasing Power(W),Battery Power(W),Charging Power(W),Discharging Power(W),SoC(%),Power Source,State
447 Monica ,2023/07/04 17:15,UTC+02:00,0.00,3665.00,3717.00,,3717.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 17:20,UTC+02:00,0.00,1908.00,1960.00,,1960.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 17:25,UTC+02:00,0.00,1996.00,2047.00,,2047.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 17:30,UTC+02:00,0.00,2031.00,2080.00,,2080.00,2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 17:35,UTC+02:00,0.00,1969.00,2024.00,,2024.00,-3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 17:40,UTC+02:00,0.00,2031.00,2085.00,,2085.00,-3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 17:45,UTC+02:00,0.00,1937.00,1991.00,,1991.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 17:50,UTC+02:00,0.00,1973.00,2030.00,,2030.00,-5.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 17:55,UTC+02:00,0.00,1935.00,1989.00,,1989.00,-3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 18:00,UTC+02:00,0.00,1701.00,0.00,,,1938.00,,1938.00,95.00,Inverter,Discharging
447 Monica ,2023/07/04 18:05,UTC+02:00,0.00,1595.00,0.00,,,1825.00,,1825.00,93.00,Inverter,Discharging
447 Monica ,2023/07/04 18:10,UTC+02:00,0.00,1505.00,0.00,,,1721.00,,1721.00,91.00,Inverter,Discharging
447 Monica ,2023/07/04 18:15,UTC+02:00,0.00,1532.00,0.00,,,1747.00,,1747.00,90.00,Inverter,Discharging
447 Monica ,2023/07/04 18:20,UTC+02:00,0.00,3392.00,0.00,,,3752.00,,3752.00,88.00,Inverter,Discharging
447 Monica ,2023/07/04 18:25,UTC+02:00,0.00,1455.00,0.00,,,1642.00,,1642.00,86.00,Inverter,Discharging
447 Monica ,2023/07/04 18:30,UTC+02:00,0.00,1457.00,0.00,,,1642.00,,1642.00,85.00,Inverter,Discharging
447 Monica ,2023/07/04 18:35,UTC+02:00,0.00,1455.00,0.00,,,1638.00,,1638.00,83.00,Inverter,Discharging
447 Monica ,2023/07/04 18:40,UTC+02:00,0.00,1540.00,0.00,,,1731.00,,1731.00,82.00,Inverter,Discharging
447 Monica ,2023/07/04 18:45,UTC+02:00,0.00,597.00,0.00,,,688.00,,688.00,81.00,Inverter,Discharging
447 Monica ,2023/07/04 18:50,UTC+02:00,0.00,542.00,0.00,,,625.00,,625.00,80.00,Inverter,Discharging
447 Monica ,2023/07/04 18:55,UTC+02:00,0.00,545.00,0.00,,,631.00,,631.00,80.00,Inverter,Discharging
447 Monica ,2023/07/04 19:00,UTC+02:00,0.00,547.00,0.00,,,632.00,,632.00,80.00,Inverter,Discharging
447 Monica ,2023/07/04 19:05,UTC+02:00,0.00,607.00,0.00,,,698.00,,698.00,79.00,Inverter,Discharging
447 Monica ,2023/07/04 19:10,UTC+02:00,0.00,593.00,0.00,,,682.00,,682.00,79.00,Inverter,Discharging
447 Monica ,2023/07/04 19:15,UTC+02:00,0.00,530.00,0.00,,,615.00,,615.00,78.00,Inverter,Discharging
447 Monica ,2023/07/04 19:20,UTC+02:00,0.00,808.00,0.00,,,925.00,,925.00,78.00,Inverter,Discharging
447 Monica ,2023/07/04 19:25,UTC+02:00,0.00,808.00,0.00,,,925.00,,925.00,78.00,Inverter,Discharging
447 Monica ,2023/07/04 19:30,UTC+02:00,0.00,616.00,0.00,,,708.00,,708.00,77.00,Inverter,Discharging
447 Monica ,2023/07/04 19:35,UTC+02:00,0.00,609.00,0.00,,,702.00,,702.00,76.00,Inverter,Discharging
447 Monica ,2023/07/04 19:40,UTC+02:00,0.00,540.00,0.00,,,628.00,,628.00,76.00,Inverter,Discharging
447 Monica ,2023/07/04 19:45,UTC+02:00,0.00,537.00,0.00,,,625.00,,625.00,75.00,Inverter,Discharging
447 Monica ,2023/07/04 19:50,UTC+02:00,0.00,496.00,0.00,,,582.00,,582.00,75.00,Inverter,Discharging
447 Monica ,2023/07/04 19:55,UTC+02:00,0.00,636.00,0.00,,,729.00,,729.00,74.00,Inverter,Discharging
447 Monica ,2023/07/04 20:00,UTC+02:00,0.00,636.00,0.00,,,729.00,,729.00,74.00,Inverter,Discharging
447 Monica ,2023/07/04 20:05,UTC+02:00,0.00,566.00,0.00,,,654.00,,654.00,73.00,Inverter,Discharging
447 Monica ,2023/07/04 20:10,UTC+02:00,0.00,493.00,0.00,,,578.00,,578.00,73.00,Inverter,Discharging
447 Monica ,2023/07/04 20:15,UTC+02:00,0.00,476.00,2642.00,,2642.00,-1998.00,-1998.00,,74.00,Eskom,Charging
447 Monica ,2023/07/04 20:20,UTC+02:00,0.00,549.00,2717.00,,2717.00,-2003.00,-2003.00,,76.00,Eskom,Charging
447 Monica ,2023/07/04 20:25,UTC+02:00,0.00,554.00,2724.00,,2724.00,-2005.00,-2005.00,,77.00,Eskom,Charging
447 Monica ,2023/07/04 20:30,UTC+02:00,0.00,483.00,2654.00,,2654.00,-2008.00,-2008.00,,79.00,Eskom,Charging
447 Monica ,2023/07/04 20:35,UTC+02:00,0.00,485.00,2656.00,,2656.00,-2006.00,-2006.00,,80.00,Eskom,Charging
447 Monica ,2023/07/04 20:40,UTC+02:00,0.00,484.00,2658.00,,2658.00,-2013.00,-2013.00,,81.00,Eskom,Charging
447 Monica ,2023/07/04 20:45,UTC+02:00,0.00,559.00,2733.00,,2733.00,-2014.00,-2014.00,,83.00,Eskom,Charging
447 Monica ,2023/07/04 20:50,UTC+02:00,0.00,559.00,2735.00,,2735.00,-2016.00,-2016.00,,84.00,Eskom,Charging
447 Monica ,2023/07/04 20:55,UTC+02:00,0.00,475.00,2652.00,,2652.00,-2020.00,-2020.00,,86.00,Eskom,Charging
447 Monica ,2023/07/04 21:00,UTC+02:00,0.00,476.00,2655.00,,2655.00,-2021.00,-2021.00,,88.00,Eskom,Charging
447 Monica ,2023/07/04 21:05,UTC+02:00,0.00,474.00,2655.00,,2655.00,-2023.00,-2023.00,,89.00,Eskom,Charging
447 Monica ,2023/07/04 21:10,UTC+02:00,0.00,551.00,2734.00,,2734.00,-2025.00,-2025.00,,90.00,Eskom,Charging
447 Monica ,2023/07/04 21:15,UTC+02:00,0.00,554.00,2740.00,,2740.00,-2023.00,-2023.00,,92.00,Eskom,Charging
447 Monica ,2023/07/04 21:20,UTC+02:00,0.00,480.00,2677.00,,2677.00,-2031.00,-2031.00,,93.00,Eskom,Charging
447 Monica ,2023/07/04 21:25,UTC+02:00,0.00,529.00,1205.00,,1205.00,-613.00,-613.00,,95.00,Eskom,Charging
447 Monica ,2023/07/04 21:30,UTC+02:00,0.00,516.00,656.00,,656.00,-86.00,-86.00,,95.00,Eskom,Charging
447 Monica ,2023/07/04 21:35,UTC+02:00,0.00,587.00,678.00,,678.00,-34.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 21:40,UTC+02:00,0.00,586.00,649.00,,649.00,-7.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 21:45,UTC+02:00,0.00,511.00,587.00,,587.00,-15.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 21:50,UTC+02:00,0.00,507.00,570.00,,570.00,-5.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 21:55,UTC+02:00,0.00,508.00,576.00,,576.00,-9.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 22:00,UTC+02:00,0.00,587.00,647.00,,647.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 22:05,UTC+02:00,0.00,583.00,644.00,,644.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 22:10,UTC+02:00,0.00,508.00,563.00,,563.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 22:15,UTC+02:00,0.00,503.00,559.00,,559.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 22:20,UTC+02:00,0.00,502.00,560.00,,560.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 22:25,UTC+02:00,0.00,661.00,722.00,,722.00,-6.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 22:30,UTC+02:00,0.00,666.00,723.00,,723.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 22:35,UTC+02:00,0.00,595.00,647.00,,647.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 22:40,UTC+02:00,0.00,516.00,568.00,,568.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 22:45,UTC+02:00,0.00,516.00,568.00,,568.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 22:50,UTC+02:00,0.00,592.00,636.00,,636.00,5.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 22:55,UTC+02:00,0.00,593.00,651.00,,651.00,-5.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 23:00,UTC+02:00,0.00,516.00,560.00,,560.00,6.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 23:05,UTC+02:00,0.00,514.00,567.00,,567.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 23:10,UTC+02:00,0.00,510.00,562.00,,562.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 23:15,UTC+02:00,0.00,587.00,636.00,,636.00,2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 23:20,UTC+02:00,0.00,583.00,637.00,,637.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 23:25,UTC+02:00,0.00,522.00,576.00,,576.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 23:30,UTC+02:00,0.00,515.00,570.00,,570.00,-3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 23:35,UTC+02:00,0.00,518.00,565.00,,565.00,5.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 23:40,UTC+02:00,0.00,588.00,641.00,,641.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 23:45,UTC+02:00,0.00,514.00,569.00,,569.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 23:50,UTC+02:00,0.00,517.00,575.00,,575.00,-5.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/04 23:55,UTC+02:00,0.00,514.00,563.00,,563.00,2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 00:00,UTC+02:00,0.00,515.00,573.00,,573.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 00:05,UTC+02:00,0.00,581.00,633.00,,633.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 00:10,UTC+02:00,0.00,505.00,560.00,,560.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 00:15,UTC+02:00,0.00,503.00,557.00,,557.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 00:20,UTC+02:00,0.00,504.00,558.00,,558.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 00:25,UTC+02:00,0.00,516.00,564.00,,564.00,2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 00:30,UTC+02:00,0.00,593.00,649.00,,649.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 00:35,UTC+02:00,0.00,520.00,566.00,,566.00,4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 00:40,UTC+02:00,0.00,516.00,574.00,,574.00,-5.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 00:45,UTC+02:00,0.00,516.00,575.00,,575.00,-8.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 00:50,UTC+02:00,0.00,606.00,658.00,,658.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 00:55,UTC+02:00,0.00,595.00,639.00,,639.00,6.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 01:00,UTC+02:00,0.00,593.00,653.00,,653.00,-5.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 01:05,UTC+02:00,0.00,518.00,567.00,,567.00,4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 01:10,UTC+02:00,0.00,512.00,560.00,,560.00,3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 01:15,UTC+02:00,0.00,579.00,632.00,,632.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 01:20,UTC+02:00,0.00,662.00,724.00,,724.00,-9.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 01:25,UTC+02:00,0.00,673.00,728.00,,728.00,-3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 01:30,UTC+02:00,0.00,519.00,574.00,,574.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 01:35,UTC+02:00,0.00,517.00,567.00,,567.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 01:40,UTC+02:00,0.00,516.00,556.00,,556.00,10.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 01:45,UTC+02:00,0.00,583.00,635.00,,635.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 01:50,UTC+02:00,0.00,585.00,643.00,,643.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 01:55,UTC+02:00,0.00,513.00,563.00,,563.00,2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 02:00,UTC+02:00,0.00,511.00,572.00,,572.00,-8.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 02:05,UTC+02:00,0.00,519.00,569.00,,569.00,3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 02:10,UTC+02:00,0.00,594.00,644.00,,644.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 02:15,UTC+02:00,0.00,590.00,645.00,,645.00,-3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 02:20,UTC+02:00,0.00,516.00,582.00,,582.00,-10.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 02:25,UTC+02:00,0.00,518.00,559.00,,559.00,9.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 02:30,UTC+02:00,0.00,522.00,567.00,,567.00,8.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 02:35,UTC+02:00,0.00,591.00,650.00,,650.00,-6.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 02:40,UTC+02:00,0.00,593.00,652.00,,652.00,-3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 02:45,UTC+02:00,0.00,508.00,573.00,,573.00,-10.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 02:50,UTC+02:00,0.00,509.00,550.00,,550.00,10.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 02:55,UTC+02:00,0.00,511.00,566.00,,566.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 03:00,UTC+02:00,0.00,586.00,636.00,,636.00,5.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 03:05,UTC+02:00,0.00,507.00,549.00,,549.00,9.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 03:10,UTC+02:00,0.00,509.00,558.00,,558.00,2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 03:15,UTC+02:00,0.00,510.00,569.00,,569.00,-6.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 03:20,UTC+02:00,0.00,585.00,641.00,,641.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 03:25,UTC+02:00,0.00,596.00,652.00,,652.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 03:30,UTC+02:00,0.00,516.00,572.00,,572.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 03:35,UTC+02:00,0.00,517.00,571.00,,571.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 03:40,UTC+02:00,0.00,512.00,567.00,,567.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 03:45,UTC+02:00,0.00,584.00,640.00,,640.00,-3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 03:50,UTC+02:00,0.00,582.00,641.00,,641.00,-6.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 03:55,UTC+02:00,0.00,505.00,574.00,,574.00,-15.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 04:00,UTC+02:00,0.00,503.00,561.00,,561.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 04:05,UTC+02:00,0.00,572.00,631.00,,631.00,-5.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 04:10,UTC+02:00,0.00,575.00,627.00,,627.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 04:15,UTC+02:00,0.00,658.00,712.00,,712.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 04:20,UTC+02:00,0.00,581.00,635.00,,635.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 04:25,UTC+02:00,0.00,514.00,564.00,,564.00,4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 04:30,UTC+02:00,0.00,514.00,560.00,,560.00,7.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 04:35,UTC+02:00,0.00,514.00,566.00,,566.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 04:40,UTC+02:00,0.00,589.00,643.00,,643.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 04:45,UTC+02:00,0.00,589.00,637.00,,637.00,2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 04:50,UTC+02:00,0.00,514.00,562.00,,562.00,5.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 04:55,UTC+02:00,0.00,516.00,569.00,,569.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 05:00,UTC+02:00,0.00,514.00,566.00,,566.00,4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 05:05,UTC+02:00,0.00,590.00,650.00,,650.00,-6.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 05:10,UTC+02:00,0.00,589.00,640.00,,640.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 05:15,UTC+02:00,0.00,515.00,576.00,,576.00,-6.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 05:20,UTC+02:00,0.00,516.00,574.00,,574.00,-3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 05:25,UTC+02:00,0.00,514.00,572.00,,572.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 05:30,UTC+02:00,0.00,591.00,649.00,,649.00,-3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 05:35,UTC+02:00,0.00,585.00,634.00,,634.00,2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 05:40,UTC+02:00,0.00,512.00,563.00,,563.00,2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 05:45,UTC+02:00,0.00,504.00,565.00,,565.00,-9.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 05:50,UTC+02:00,0.00,509.00,566.00,,566.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 05:55,UTC+02:00,0.00,3668.00,3721.00,,3721.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 06:00,UTC+02:00,0.00,2746.00,2801.00,,2801.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 06:05,UTC+02:00,0.00,685.00,734.00,,734.00,4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 06:10,UTC+02:00,0.00,547.00,609.00,,609.00,-8.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 06:15,UTC+02:00,0.00,658.00,712.00,,712.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 06:20,UTC+02:00,0.00,654.00,709.00,,709.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 06:25,UTC+02:00,0.00,639.00,698.00,,698.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 06:30,UTC+02:00,0.00,657.00,710.00,,710.00,3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 06:35,UTC+02:00,0.00,2564.00,2622.00,,2622.00,-2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 06:40,UTC+02:00,0.00,728.00,778.00,,778.00,4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 06:45,UTC+02:00,0.00,3819.00,3872.00,,3872.00,1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 06:50,UTC+02:00,0.00,3329.00,3385.00,,3385.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 06:55,UTC+02:00,0.00,2349.00,2406.00,,2406.00,-3.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 07:00,UTC+02:00,0.00,2293.00,2358.00,,2358.00,-11.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 07:05,UTC+02:00,0.00,4669.00,4727.00,,4727.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 07:10,UTC+02:00,0.00,2816.00,2879.00,,2879.00,-8.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 07:15,UTC+02:00,0.00,2370.00,2410.00,,2410.00,13.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 07:20,UTC+02:00,0.00,2512.00,2573.00,,2573.00,-7.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 07:25,UTC+02:00,0.00,2476.00,2534.00,,2534.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 07:30,UTC+02:00,0.00,2460.00,2515.00,,2515.00,-1.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 07:35,UTC+02:00,0.00,3008.00,3054.00,,3054.00,6.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 07:40,UTC+02:00,0.00,3002.00,3055.00,,3055.00,0.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 07:45,UTC+02:00,0.00,2874.00,2926.00,,2926.00,2.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 07:50,UTC+02:00,0.00,2885.00,2928.00,,2928.00,9.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 07:55,UTC+02:00,0.00,2861.00,2919.00,,2919.00,-4.00,,,95.00,Eskom,Bypass
447 Monica ,2023/07/05 08:00,UTC+02:00,1.00,4767.00,0.00,,,5333.00,,5333.00,95.00,Inverter,Discharging
447 Monica ,2023/07/05 08:05,UTC+02:00,0.00,2819.00,0.00,,,3160.00,,3160.00,92.00,Inverter,Discharging
447 Monica ,2023/07/05 08:10,UTC+02:00,0.00,2726.00,0.00,,,3059.00,,3059.00,89.00,Inverter,Discharging
447 Monica ,2023/07/05 08:15,UTC+02:00,0.00,2737.00,0.00,,,3072.00,,3072.00,87.00,Inverter,Discharging
447 Monica ,2023/07/05 08:20,UTC+02:00,0.00,2718.00,0.00,,,3050.00,,3050.00,84.00,Inverter,Discharging
447 Monica ,2023/07/05 08:25,UTC+02:00,0.00,2821.00,0.00,,,3168.00,,3168.00,81.00,Inverter,Discharging
447 Monica ,2023/07/05 08:30,UTC+02:00,0.00,3047.00,0.00,,,3420.00,,3420.00,78.00,Inverter,Discharging
447 Monica ,2023/07/05 08:35,UTC+02:00,0.00,2740.00,0.00,,,3079.00,,3079.00,76.00,Inverter,Discharging
447 Monica ,2023/07/05 08:40,UTC+02:00,0.00,2728.00,0.00,,,3064.00,,3064.00,73.00,Inverter,Discharging
447 Monica ,2023/07/05 08:45,UTC+02:00,0.00,2720.00,0.00,,,3054.00,,3054.00,71.00,Inverter,Discharging
447 Monica ,2023/07/05 08:50,UTC+02:00,0.00,2796.00,0.00,,,3139.00,,3139.00,68.00,Inverter,Discharging
447 Monica ,2023/07/05 08:55,UTC+02:00,0.00,2806.00,0.00,,,3149.00,,3149.00,65.00,Inverter,Discharging
447 Monica ,2023/07/05 09:00,UTC+02:00,0.00,2750.00,0.00,,,3086.00,,3086.00,63.00,Inverter,Discharging
447 Monica ,2023/07/05 09:05,UTC+02:00,0.00,2734.00,0.00,,,3069.00,,3069.00,61.00,Inverter,Discharging
447 Monica ,2023/07/05 09:10,UTC+02:00,0.00,2733.00,0.00,,,3069.00,,3069.00,58.00,Inverter,Discharging
447 Monica ,2023/07/05 09:15,UTC+02:00,0.00,3220.00,0.00,,,3609.00,,3609.00,56.00,Inverter,Discharging
447 Monica ,2023/07/05 09:20,UTC+02:00,1.00,4200.00,0.00,,,4700.00,,4700.00,53.00,Inverter,Discharging
447 Monica ,2023/07/05 09:25,UTC+02:00,0.00,3019.00,0.00,,,3398.00,,3398.00,51.00,Inverter,Discharging
447 Monica ,2023/07/05 09:30,UTC+02:00,0.00,2021.00,0.00,,,2285.00,,2285.00,49.00,Inverter,Discharging
447 Monica ,2023/07/05 09:35,UTC+02:00,0.00,2015.00,0.00,,,2280.00,,2280.00,47.00,Inverter,Discharging
447 Monica ,2023/07/05 09:40,UTC+02:00,0.00,1880.00,0.00,,,2131.00,,2131.00,46.00,Inverter,Discharging
447 Monica ,2023/07/05 09:45,UTC+02:00,0.00,1869.00,0.00,,,2120.00,,2120.00,44.00,Inverter,Discharging
447 Monica ,2023/07/05 09:50,UTC+02:00,0.00,1915.00,0.00,,,2169.00,,2169.00,42.00,Inverter,Discharging
447 Monica ,2023/07/05 09:55,UTC+02:00,0.00,1904.00,0.00,,,2156.00,,2156.00,39.00,Inverter,Discharging
447 Monica ,2023/07/05 10:00,UTC+02:00,0.00,1960.00,4067.00,,4067.00,-1959.00,-1959.00,,39.00,Eskom,Charging
447 Monica ,2023/07/05 10:05,UTC+02:00,0.00,1976.00,4110.00,,4110.00,-1979.00,-1979.00,,40.00,Eskom,Charging
447 Monica ,2023/07/05 10:10,UTC+02:00,0.00,1975.00,4114.00,,4114.00,-1984.00,-1984.00,,42.00,Eskom,Charging
447 Monica ,2023/07/05 10:15,UTC+02:00,0.00,2098.00,4237.00,,4237.00,-1985.00,-1985.00,,43.00,Eskom,Charging
447 Monica ,2023/07/05 10:20,UTC+02:00,0.00,2043.00,4185.00,,4185.00,-1987.00,-1987.00,,45.00,Eskom,Charging
447 Monica ,2023/07/05 10:25,UTC+02:00,0.00,1992.00,4135.00,,4135.00,-1989.00,-1989.00,,46.00,Eskom,Charging
447 Monica ,2023/07/05 10:30,UTC+02:00,0.00,2052.00,4196.00,,4196.00,-1991.00,-1991.00,,47.00,Eskom,Charging
447 Monica ,2023/07/05 10:35,UTC+02:00,0.00,2145.00,4290.00,,4290.00,-1992.00,-1992.00,,49.00,Eskom,Charging
447 Monica ,2023/07/05 10:40,UTC+02:00,0.00,2023.00,4170.00,,4170.00,-1991.00,-1991.00,,50.00,Eskom,Charging
447 Monica ,2023/07/05 10:45,UTC+02:00,0.00,1952.00,4098.00,,4098.00,-1994.00,-1994.00,,52.00,Eskom,Charging
447 Monica ,2023/07/05 10:50,UTC+02:00,0.00,1894.00,4042.00,,4042.00,-1993.00,-1993.00,,53.00,Eskom,Charging
